ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_4286,0.9,Good,F,SI1,59.3,56.0,6.27,6.32,3.73
test_4287,0.43,Ideal,H,SI1,61.5,57.0,4.88,4.84,2.99
test_4288,0.36,Very Good,I,VS1,60.9,61.0,4.58,4.61,2.8
test_4289,0.3,Ideal,E,VS2,61.8,55.0,4.33,4.35,2.68
test_4290,2.04,Ideal,I,SI2,62.8,57.0,8.11,8.07,5.08
test_4291,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57
test_4292,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95
test_4293,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91
test_4294,1.2,Very Good,F,VS2,62.6,56.0,6.73,6.78,4.23
test_4295,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54
test_4296,0.7,Ideal,F,SI1,61.2,55.0,5.74,5.76,3.52
test_4297,0.41,Premium,D,VVS2,62.2,58.0,4.78,4.8,2.98
test_4298,0.7,Premium,H,VS1,60.6,59.0,5.81,5.74,3.5
test_4299,0.53,Ideal,F,VS2,61.1,56.0,5.22,5.26,3.2
test_4300,2.0,Good,I,SI1,63.9,57.0,8.01,7.91,5.09
test_4301,0.38,Ideal,G,VS2,62.2,56.0,4.64,4.62,2.88
test_4302,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01
test_4303,0.3,Premium,E,VS2,59.1,58.0,4.39,4.37,2.59
test_4304,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89
test_4305,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91
test_4306,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07
test_4307,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3
test_4308,0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95
test_4309,1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66
test_4310,0.42,Ideal,H,SI1,61.7,55.0,4.84,4.85,2.99
test_4311,0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71
test_4312,1.6,Very Good,F,SI2,60.5,60.0,7.52,7.55,4.56
test_4313,0.37,Premium,F,VS2,60.6,58.0,4.67,4.63,2.82
test_4314,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88
test_4315,1.01,Good,E,SI2,63.7,55.0,6.38,6.31,4.05
test_4316,1.71,Ideal,H,VS2,62.1,56.0,7.64,7.7,4.76
test_4317,0.3,Premium,H,VVS2,60.6,58.0,4.35,4.33,2.63
test_4318,1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97
test_4319,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48
test_4320,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66
test_4321,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54
test_4322,0.3,Good,I,SI2,63.3,56.0,4.26,4.3,2.71
test_4323,0.53,Very Good,F,VS2,61.9,58.0,5.17,5.2,3.21
test_4324,0.53,Premium,D,VS2,60.2,58.0,5.26,5.23,3.16
test_4325,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01
test_4326,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99
test_4327,0.35,Premium,E,VS2,59.2,58.0,4.59,4.63,2.73
test_4328,0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98
test_4329,0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7
test_4330,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2
test_4331,0.5,Ideal,F,VS2,62.0,56.0,5.07,5.11,3.15
test_4332,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15
test_4333,1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53
test_4334,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67
test_4335,1.01,Good,E,SI2,63.9,55.0,6.38,6.33,4.08
test_4336,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4
test_4337,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75
test_4338,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52
test_4339,0.32,Ideal,D,VS2,62.6,55.0,4.37,4.39,2.74
test_4340,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77
test_4341,0.42,Premium,F,SI1,61.8,58.0,4.84,4.81,2.98
test_4342,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72
test_4343,0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71
test_4344,1.28,Very Good,H,VS1,61.2,55.0,6.98,7.04,4.29
test_4345,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69
test_4346,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81
test_4347,0.54,Good,E,VS2,63.1,58.0,5.13,5.21,3.26
test_4348,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67
test_4349,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29
test_4350,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62
test_4351,0.25,Premium,E,VS1,60.7,59.0,4.11,4.13,2.5
test_4352,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18
test_4353,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59
test_4354,0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67
test_4355,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9
test_4356,0.26,Very Good,H,VVS2,59.8,61.0,4.15,4.18,2.49
test_4357,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01
test_4358,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1
test_4359,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11
test_4360,1.01,Premium,F,SI1,59.5,62.0,6.53,6.45,3.86
test_4361,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71
test_4362,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15
test_4363,0.9,Good,H,SI1,58.9,61.0,6.27,6.36,3.72
test_4364,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52
test_4365,1.01,Ideal,E,SI2,61.9,56.0,6.46,6.43,3.99
test_4366,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73
test_4367,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94
test_4368,0.3,Premium,G,VVS1,60.5,59.0,4.33,4.36,2.63
test_4369,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71
test_4370,0.32,Ideal,G,IF,61.7,56.0,4.39,4.42,2.72
test_4371,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47
test_4372,0.72,Ideal,D,VS2,60.5,57.0,5.81,5.83,3.52
test_4373,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61
test_4374,0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66
test_4375,1.5,Premium,I,VS1,62.7,59.0,7.3,7.25,4.56
test_4376,0.4,Ideal,H,VVS2,62.3,57.0,4.73,4.71,2.94
test_4377,0.41,Ideal,E,VVS2,62.0,55.0,4.73,4.79,2.95
test_4378,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17
test_4379,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01
test_4380,0.71,Very Good,D,VVS2,62.3,60.0,5.65,5.71,3.54
test_4381,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22
test_4382,1.52,Premium,H,SI1,60.1,60.0,7.47,7.45,4.48
test_4383,0.42,Ideal,G,VS1,62.0,55.0,4.78,4.83,2.98
test_4384,0.72,Ideal,F,VVS1,61.7,56.0,5.73,5.77,3.55
test_4385,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8
test_4386,0.9,Very Good,H,VS1,62.5,56.0,6.13,6.19,3.85
test_4387,0.41,Premium,H,VVS1,60.4,58.0,4.79,4.85,2.91
test_4388,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03
test_4389,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55
test_4390,0.41,Very Good,G,VS1,62.7,57.0,4.74,4.77,2.98
test_4391,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99
test_4392,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42
test_4393,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85
test_4394,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54
test_4395,0.5,Fair,H,VS1,67.1,58.0,4.94,4.89,3.3
test_4396,0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25
test_4397,0.32,Good,H,SI1,63.1,54.0,4.36,4.42,2.77
test_4398,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38
test_4399,1.06,Premium,I,SI2,61.5,58.0,6.59,6.55,4.04
test_4400,0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94
test_4401,0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6
test_4402,1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34
test_4403,0.38,Premium,D,VS1,61.2,58.0,4.68,4.63,2.85
test_4404,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32
test_4405,0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68
test_4406,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67
test_4407,1.08,Ideal,G,VS2,62.5,57.0,6.56,6.6,4.11
test_4408,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57
test_4409,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35
test_4410,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02
test_4411,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75
test_4412,0.55,Good,E,SI1,63.3,54.0,5.21,5.24,3.31
test_4413,1.57,Premium,H,VS1,62.8,60.0,7.44,7.36,4.65
test_4414,0.32,Ideal,I,VVS2,62.6,54.0,4.41,4.37,2.75
test_4415,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03
test_4416,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22
test_4417,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
test_4418,0.28,Very Good,E,VS1,62.2,59.0,4.19,4.23,2.62
test_4419,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71
test_4420,0.91,Ideal,G,VS2,61.4,57.0,6.23,6.28,3.84
test_4421,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96
test_4422,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68
test_4423,1.57,Ideal,I,SI1,61.9,55.0,7.38,7.44,4.59
test_4424,0.91,Premium,I,SI2,60.2,59.0,6.29,6.24,3.77
test_4425,1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57
test_4426,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7
test_4427,1.0,Premium,F,SI1,62.3,59.0,6.43,6.37,3.99
test_4428,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71
test_4429,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8
test_4430,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23
test_4431,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94
test_4432,0.56,Ideal,H,IF,60.4,57.0,5.35,5.39,3.24
test_4433,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31
test_4434,1.5,Ideal,J,SI1,61.1,56.7,7.35,7.38,4.5
test_4435,0.3,Premium,D,VS2,62.9,61.0,4.29,4.27,2.69
test_4436,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69
test_4437,0.91,Very Good,G,SI2,62.9,54.0,6.14,6.22,3.89
test_4438,1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21
test_4439,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71
test_4440,1.51,Very Good,J,VS2,61.0,58.0,7.35,7.41,4.5
test_4441,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76
test_4442,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
test_4443,1.0,Very Good,F,VS1,61.6,56.0,6.41,6.44,3.96
test_4444,0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54
test_4445,0.7,Ideal,E,SI1,62.0,56.0,5.68,5.7,3.53
test_4446,0.78,Ideal,D,VS2,61.9,56.0,5.89,5.91,3.65
test_4447,0.37,Premium,H,VVS2,62.2,59.0,4.56,4.54,2.83
test_4448,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31
test_4449,0.3,Ideal,H,VVS1,61.1,58.0,4.33,4.35,2.65
test_4450,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28
test_4451,1.32,Good,I,VS1,59.2,58.0,7.14,7.18,4.24
test_4452,0.31,Ideal,D,VS1,62.1,57.0,4.32,4.35,2.69
test_4453,0.32,Very Good,F,VVS1,62.2,55.0,4.39,4.43,2.74
test_4454,0.25,Ideal,E,VVS1,61.2,57.0,4.12,4.08,2.51
test_4455,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88
test_4456,0.44,Ideal,D,SI1,61.6,56.0,4.9,4.93,3.03
test_4457,1.05,Ideal,H,SI2,62.0,57.0,6.54,6.5,4.04
test_4458,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15
test_4459,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74
test_4460,0.3,Very Good,D,VS2,62.0,59.0,4.22,4.27,2.63
test_4461,0.41,Ideal,G,VS1,60.8,56.0,4.82,4.79,2.92
test_4462,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66
test_4463,0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7
test_4464,0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0
test_4465,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0
test_4466,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6
test_4467,1.2,Ideal,H,SI1,62.7,55.0,6.76,6.73,4.23
test_4468,1.5,Ideal,G,VS2,61.4,59.0,7.37,7.32,4.5
test_4469,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01
test_4470,1.02,Very Good,H,SI2,63.5,60.0,6.33,6.24,3.99
test_4471,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25
test_4472,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9
test_4473,0.72,Good,F,SI1,63.6,55.0,5.71,5.64,3.61
test_4474,0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17
test_4475,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57
test_4476,1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01
test_4477,0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95
test_4478,1.19,Ideal,H,VS2,62.0,54.0,6.79,6.83,4.22
test_4479,0.39,Premium,E,VVS1,60.7,58.0,4.69,4.73,2.86
test_4480,0.3,Ideal,G,VS2,61.3,56.0,4.33,4.28,2.64
test_4481,1.29,Ideal,J,VS2,62.1,59.0,6.92,6.96,4.31
test_4482,0.7,Very Good,G,SI1,63.5,56.0,5.64,5.7,3.6
test_4483,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54
test_4484,0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41
test_4485,1.01,Ideal,G,VS2,60.1,55.0,6.53,6.58,3.94
test_4486,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0
test_4487,0.3,Ideal,G,VS1,61.7,57.0,4.32,4.3,2.66
test_4488,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98
test_4489,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78
test_4490,0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59
test_4491,0.33,Ideal,G,VVS1,62.3,55.0,4.46,4.43,2.77
test_4492,1.24,Ideal,J,SI1,61.9,56.0,6.95,6.88,4.28
test_4493,1.1,Ideal,G,SI1,61.6,56.0,6.59,6.68,4.09
test_4494,1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25
test_4495,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59
test_4496,0.73,Ideal,G,VVS2,61.3,57.0,5.84,5.81,3.57
test_4497,1.19,Very Good,E,I1,60.2,61.0,6.87,6.91,4.15
test_4498,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3
test_4499,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1
test_4500,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93
test_4501,0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65
test_4502,0.44,Ideal,D,VS1,62.3,55.0,4.88,4.85,3.03
test_4503,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02
test_4504,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87
test_4505,0.43,Premium,D,VS2,60.2,59.0,4.88,4.92,2.95
test_4506,1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94
test_4507,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75
test_4508,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77
test_4509,1.71,Ideal,G,VS1,61.4,57.0,7.65,7.72,4.72
test_4510,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18
test_4511,0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66
test_4512,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18
test_4513,0.78,Ideal,E,SI2,60.8,56.0,5.98,5.92,3.62
test_4514,1.56,Premium,I,VVS2,60.5,58.0,7.53,7.45,4.53
test_4515,0.7,Ideal,E,SI1,62.3,56.0,5.68,5.72,3.55
test_4516,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19
test_4517,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97
test_4518,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76
test_4519,0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99
test_4520,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39
test_4521,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95
test_4522,0.3,Ideal,E,IF,61.2,58.0,4.31,4.38,2.66
test_4523,0.38,Good,G,VS1,63.9,60.0,4.59,4.52,2.91
test_4524,1.01,Very Good,H,SI1,63.3,57.0,6.41,6.36,4.04
test_4525,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2
test_4526,0.81,Ideal,E,SI2,60.3,57.0,6.07,6.04,3.65
test_4527,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62
test_4528,1.22,Ideal,H,SI1,61.8,57.0,6.85,6.83,4.23
test_4529,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18
test_4530,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41
test_4531,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92
test_4532,1.44,Ideal,G,I1,63.2,55.0,7.21,7.18,4.54
test_4533,1.0,Good,E,SI1,61.6,62.0,6.35,6.42,3.93
test_4534,0.71,Ideal,D,SI2,61.9,56.0,5.78,5.73,3.56
test_4535,0.75,Very Good,G,SI1,62.3,59.0,5.77,5.81,3.61
test_4536,0.57,Ideal,F,VVS1,62.5,56.0,5.27,5.32,3.31
test_4537,1.5,Premium,F,VS2,61.1,58.0,7.36,7.33,4.49
test_4538,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21
test_4539,0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51
test_4540,0.76,Ideal,E,VS1,62.1,57.0,5.82,5.87,3.63
test_4541,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3
test_4542,1.01,Very Good,E,SI1,60.8,59.0,6.43,6.5,3.93
test_4543,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73
test_4544,0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39
test_4545,0.53,Ideal,D,SI1,61.7,56.0,5.15,5.23,3.2
test_4546,0.39,Ideal,I,SI1,62.4,54.0,4.67,4.69,2.92
test_4547,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22
test_4548,0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65
test_4549,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78
test_4550,1.01,Very Good,D,SI1,59.8,56.0,6.57,6.6,3.94
test_4551,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99
test_4552,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11
test_4553,0.33,Ideal,G,VS1,61.7,56.0,4.47,4.44,2.75
test_4554,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76
test_4555,1.17,Ideal,G,VS2,61.4,56.0,6.77,6.81,4.17
test_4556,2.07,Premium,H,SI1,61.2,60.0,8.2,8.12,4.99
test_4557,0.52,Premium,E,SI1,59.8,61.0,5.2,5.17,3.1
test_4558,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45
test_4559,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74
test_4560,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71
test_4561,0.33,Ideal,F,VS2,61.4,57.0,4.48,4.45,2.74
test_4562,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08
test_4563,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63
test_4564,0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67
test_4565,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9
test_4566,0.58,Premium,G,VS1,59.9,58.0,5.49,5.37,3.25
test_4567,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83
test_4568,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62
test_4569,0.32,Premium,G,IF,59.4,60.0,4.45,4.47,2.65
test_4570,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51
test_4571,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22
test_4572,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82
test_4573,0.78,Ideal,E,VS2,62.1,54.0,5.92,5.94,3.68
test_4574,1.11,Fair,J,SI2,64.8,55.1,6.44,6.55,4.21
test_4575,0.36,Premium,H,SI1,63.0,55.0,4.54,4.51,2.85
test_4576,1.15,Ideal,G,SI2,62.3,56.0,6.75,6.67,4.18
test_4577,0.71,Ideal,D,SI1,62.5,55.0,5.69,5.74,3.57
test_4578,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93
test_4579,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75
test_4580,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27
test_4581,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23
test_4582,0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84
test_4583,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91
test_4584,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01
test_4585,2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2
test_4586,1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99
test_4587,0.3,Good,G,VS1,63.5,58.0,4.21,4.26,2.69
test_4588,1.01,Very Good,G,VVS2,63.3,57.0,6.31,6.36,4.01
test_4589,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36
test_4590,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92
test_4591,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98
test_4592,0.34,Very Good,D,SI1,62.8,58.0,4.44,4.48,2.8
test_4593,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83
test_4594,1.0,Very Good,G,VS2,63.0,58.0,6.33,6.4,4.01
test_4595,1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11
test_4596,0.5,Premium,E,VS2,62.9,59.0,5.09,5.06,3.19
test_4597,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43
test_4598,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0
test_4599,0.91,Fair,E,SI2,64.5,60.0,6.04,5.96,3.87
test_4600,0.9,Very Good,D,SI1,63.3,57.0,6.12,6.07,3.86
test_4601,1.05,Good,F,SI1,57.9,62.0,6.68,6.73,3.88
test_4602,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2
test_4603,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67
test_4604,1.29,Ideal,H,SI1,62.6,56.0,6.96,6.93,4.35
test_4605,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23
test_4606,0.7,Ideal,G,SI1,61.6,55.0,5.71,5.76,3.53
test_4607,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95
test_4608,0.3,Ideal,F,SI1,61.9,56.0,4.29,4.33,2.67
test_4609,0.32,Ideal,F,VVS1,62.3,56.0,4.35,4.38,2.72
test_4610,0.43,Ideal,E,VS2,62.2,57.0,4.84,4.8,3.0
test_4611,1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89
test_4612,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7
test_4613,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01
test_4614,0.3,Ideal,H,VVS2,62.1,54.0,4.32,4.35,2.69
test_4615,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27
test_4616,0.3,Very Good,E,VVS2,61.3,59.0,4.3,4.32,2.64
test_4617,0.3,Very Good,G,VS2,61.8,60.0,4.29,4.25,2.64
test_4618,1.11,Premium,G,SI1,62.4,58.0,6.65,6.61,4.14
test_4619,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22
test_4620,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18
test_4621,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92
test_4622,0.57,Ideal,G,VS2,61.5,55.0,5.33,5.37,3.29
test_4623,1.53,Ideal,J,SI1,62.2,58.0,7.35,7.37,4.58
test_4624,1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96
test_4625,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76
test_4626,2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04
test_4627,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19
test_4628,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7
test_4629,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07
test_4630,1.22,Ideal,H,SI2,62.3,57.0,6.84,6.89,4.28
test_4631,1.03,Ideal,F,VS1,62.3,57.0,6.45,6.52,4.04
test_4632,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24
test_4633,2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35
test_4634,0.34,Very Good,F,SI1,63.0,54.0,4.48,4.5,2.83
test_4635,0.62,Very Good,E,SI2,58.8,63.0,5.58,5.61,3.29
test_4636,0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95
test_4637,0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01
